Modell,Horizont,MAE,RMSE,MASE,MAPE %
"Seasonal Naive (Vortag, m=24)",8 h,78.85416666666667,79.08049037742074,1.4511821049366462,87.40834037435705
"Seasonal Naive (Vortag, m=24)",24 h,82.81944444444444,83.74306371374652,1.5241565639343408,74.61784167481328
"Seasonal Naive (Vortag, m=24)",48 h,105.15625,112.62224771607009,1.9352289761341404,75.97575887208548
"Seasonal Naive (Vortag, m=24)",72 h,150.10532407407405,168.82280612959306,2.762443246313497,80.47383655265095
"Seasonal Naive (Vortag, m=24)",ganzes Jahr,60.48388537262438,92.43726923610616,1.1131070912311782,98.51492481142955
Prophet (bestes): Behandelt + FT + Reg + Log,8 h,46.00861141601143,46.364036923147964,0.8467133238771953,50.82217361898388
Prophet (bestes): Behandelt + FT + Reg + Log,24 h,57.71168214892496,60.279089870462734,1.0620892201466199,49.9669582053043
Prophet (bestes): Behandelt + FT + Reg + Log,48 h,60.4380100868471,67.13393298512531,1.1122628315478533,43.372695964725985
Prophet (bestes): Behandelt + FT + Reg + Log,72 h,60.617267940490855,67.08150214574275,1.1155617794712627,36.513632091354985
Prophet (bestes): Behandelt + FT + Reg + Log,ganzes Jahr,40.39336038099726,66.8156972434299,0.7433738028194679,51.282236862410656
