ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-03-01 00:00:00,63.0,0.4,-14.8,1023.9,1.4,0.0,1.2246467991473532e-16,-1.0
2016-03-01 01:00:00,77.0,0.6,-13.1,1023.8,1.3,0.0,1.2246467991473532e-16,-1.0
2016-03-01 02:00:00,85.0,0.2,-12.5,1023.1,1.3,0.0,0.3826834323650899,-0.9238795325112867
2016-03-01 03:00:00,94.0,-1.0,-11.5,1022.7,1.1,0.0,0.9238795325112867,0.38268343236508984
2016-03-01 04:00:00,119.0,-1.5,-11.4,1022.4,1.0,0.0,1.0,6.123233995736766e-17
2016-03-01 05:00:00,120.0,-2.7,-11.0,1022.4,1.2,0.0,0.9238795325112867,0.38268343236508984
2016-03-01 06:00:00,116.0,-3.8,-10.7,1022.5,0.4,0.0,0.3826834323650898,0.9238795325112867
2016-03-01 07:00:00,112.0,-4.1,-10.1,1022.6,1.0,0.0,1.0,6.123233995736766e-17
2016-03-01 08:00:00,136.0,-1.7,-9.6,1022.6,1.1,0.0,0.9238795325112867,0.38268343236508984
2016-03-01 09:00:00,134.0,0.1,-9.4,1022.6,2.0,0.0,0.9238795325112867,0.38268343236508984
2016-03-01 10:00:00,176.0,2.0,-10.5,1022.0,2.0,0.0,0.9238795325112867,0.38268343236508984
2016-03-01 11:00:00,101.0,3.7,-10.7,1021.4,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-03-01 12:00:00,103.0,5.5,-11.2,1020.5,1.1,0.0,1.0,6.123233995736766e-17
2016-03-01 13:00:00,112.0,7.7,-10.6,1018.9,1.8,0.0,0.3826834323650899,-0.9238795325112867
2016-03-01 14:00:00,122.0,9.0,-10.5,1017.5,2.5,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-01 15:00:00,113.0,10.0,-10.8,1016.5,2.8,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-01 16:00:00,112.0,10.4,-11.0,1016.1,2.8,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-01 17:00:00,114.0,10.1,-10.7,1015.6,2.4,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-01 18:00:00,127.0,9.0,-10.5,1015.7,2.9,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-01 19:00:00,144.0,7.4,-10.0,1015.9,0.6,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-01 20:00:00,161.0,6.8,-9.6,1016.1,1.3,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-01 21:00:00,179.0,4.4,-8.7,1016.1,0.7,0.0,-0.7071067811865477,0.7071067811865474
2016-03-01 22:00:00,197.0,5.2,-9.0,1015.9,1.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-01 23:00:00,187.0,2.6,-8.2,1015.4,0.5,0.0,0.7071067811865476,0.7071067811865476
2016-03-02 00:00:00,174.0,0.8,-8.0,1015.0,0.7,0.0,1.0,6.123233995736766e-17
2016-03-02 01:00:00,205.0,0.6,-7.4,1014.8,0.5,0.0,1.0,6.123233995736766e-17
2016-03-02 02:00:00,206.0,-0.5,-6.5,1014.2,0.6,0.0,0.7071067811865476,0.7071067811865476
2016-03-02 03:00:00,204.0,-1.1,-6.9,1013.5,1.2,0.0,0.9238795325112867,0.38268343236508984
2016-03-02 04:00:00,213.0,-1.1,-7.5,1013.2,1.0,0.0,1.0,6.123233995736766e-17
2016-03-02 05:00:00,206.0,-1.7,-7.6,1013.2,0.8,0.0,0.9238795325112867,-0.3826834323650897
2016-03-02 06:00:00,197.0,-1.9,-7.4,1013.4,0.5,0.0,1.0,6.123233995736766e-17
2016-03-02 07:00:00,194.0,-2.1,-7.2,1013.6,1.0,0.0,0.7071067811865476,0.7071067811865476
2016-03-02 08:00:00,187.0,0.5,-6.2,1013.7,0.7,0.0,0.9238795325112867,-0.3826834323650897
2016-03-02 09:00:00,173.0,4.7,-8.1,1013.9,1.5,0.0,0.9238795325112867,0.38268343236508984
2016-03-02 10:00:00,188.0,7.3,-7.9,1014.1,1.1,0.0,0.7071067811865476,0.7071067811865476
2016-03-02 11:00:00,236.0,10.4,-7.8,1013.5,1.2,0.0,1.0,6.123233995736766e-17
2016-03-02 12:00:00,224.0,13.0,-7.1,1012.9,1.3,0.0,1.0,6.123233995736766e-17
2016-03-02 13:00:00,196.0,16.2,-7.5,1011.6,1.1,0.0,1.0,6.123233995736766e-17
2016-03-02 14:00:00,144.0,18.3,-8.8,1010.6,1.7,0.0,1.2246467991473532e-16,-1.0
2016-03-02 15:00:00,100.0,18.8,-8.4,1010.0,2.0,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-02 16:00:00,109.0,18.6,-7.8,1009.6,2.6,0.0,1.2246467991473532e-16,-1.0
2016-03-02 17:00:00,104.0,17.9,-6.8,1009.6,1.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-02 18:00:00,95.0,16.1,-6.9,1009.7,1.2,0.0,0.3826834323650899,-0.9238795325112867
2016-03-02 19:00:00,124.0,14.7,-5.7,1009.9,1.1,0.0,0.3826834323650899,-0.9238795325112867
2016-03-02 20:00:00,133.0,12.5,-5.5,1009.9,0.9,0.0,1.2246467991473532e-16,-1.0
2016-03-02 21:00:00,147.0,11.6,-4.6,1010.2,1.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-02 22:00:00,158.0,7.9,-4.2,1010.4,0.7,0.0,0.9238795325112867,0.38268343236508984
2016-03-02 23:00:00,162.0,6.5,-4.3,1009.9,1.3,0.0,0.9238795325112867,0.38268343236508984
2016-03-03 00:00:00,164.0,10.5,-4.7,1009.1,2.0,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-03 01:00:00,198.0,10.6,-4.6,1008.7,1.3,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-03 02:00:00,267.0,5.2,-3.1,1008.3,1.3,0.0,0.9238795325112867,0.38268343236508984
2016-03-03 03:00:00,275.0,4.4,-3.2,1007.6,0.2,0.0,0.7071067811865476,-0.7071067811865475
2016-03-03 04:00:00,274.0,4.0,-3.1,1007.6,1.5,0.0,1.0,6.123233995736766e-17
2016-03-03 05:00:00,255.0,3.4,-3.4,1007.8,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-03-03 06:00:00,254.0,2.3,-3.2,1008.1,0.7,0.0,0.9238795325112867,0.38268343236508984
2016-03-03 07:00:00,253.0,3.0,-1.7,1008.5,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-03-03 08:00:00,260.0,3.7,-1.5,1009.2,1.2,0.0,0.9238795325112867,0.38268343236508984
2016-03-03 09:00:00,267.0,4.7,-0.5,1009.3,1.4,0.0,0.7071067811865476,0.7071067811865476
2016-03-03 10:00:00,292.0,7.3,-0.2,1009.3,1.2,0.0,0.9238795325112867,0.38268343236508984
2016-03-03 11:00:00,307.0,9.5,0.1,1008.7,1.4,0.0,1.0,6.123233995736766e-17
2016-03-03 12:00:00,316.0,10.6,0.6,1008.1,1.5,0.0,0.9238795325112867,0.38268343236508984
2016-03-03 13:00:00,328.0,11.9,0.6,1007.4,1.7,0.0,0.9238795325112867,0.38268343236508984
2016-03-03 14:00:00,336.0,12.8,0.8,1006.8,0.9,0.0,1.0,6.123233995736766e-17
2016-03-03 15:00:00,348.0,13.6,0.6,1006.8,1.4,0.0,0.7071067811865476,-0.7071067811865475
2016-03-03 16:00:00,358.0,13.9,0.8,1007.0,1.4,0.0,0.7071067811865476,-0.7071067811865475
2016-03-03 17:00:00,344.0,13.3,0.6,1007.3,1.3,0.0,1.0,6.123233995736766e-17
2016-03-03 18:00:00,341.0,11.1,0.8,1008.2,0.9,0.0,0.9238795325112867,0.38268343236508984
