ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-03-01 00:00:00,81.0,-1.9,-13.1,1019.3,1.1,0.0,-0.9238795325112866,0.38268343236509
2016-03-01 01:00:00,85.0,-1.9,-12.6,1018.8,1.1,0.0,-0.9238795325112866,0.38268343236509
2016-03-01 02:00:00,90.0,-2.4,-12.5,1018.3,0.8,0.0,-0.7071067811865477,0.7071067811865474
2016-03-01 03:00:00,79.0,-3.1,-13.1,1017.7,0.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-01 04:00:00,75.0,-4.3,-13.2,1017.4,0.7,0.0,-0.7071067811865477,0.7071067811865474
2016-03-01 05:00:00,75.0,-4.6,-12.5,1017.4,2.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-01 06:00:00,75.0,-4.9,-12.3,1017.4,2.1,0.0,-0.9238795325112866,0.38268343236509
2016-03-01 07:00:00,74.0,-6.2,-12.5,1017.3,0.8,0.0,0.0,1.0
2016-03-01 08:00:00,78.0,-4.6,-11.4,1017.5,0.0,0.0,0.0,1.0
2016-03-01 09:00:00,82.0,0.0,-10.8,1017.5,1.0,0.0,0.9238795325112867,-0.3826834323650897
2016-03-01 10:00:00,95.0,2.7,-12.4,1016.7,1.2,0.0,0.9238795325112867,-0.3826834323650897
2016-03-01 11:00:00,97.0,4.2,-13.2,1016.0,1.9,0.0,0.7071067811865476,-0.7071067811865475
2016-03-01 12:00:00,89.0,6.2,-11.9,1014.9,2.0,0.0,0.3826834323650899,-0.9238795325112867
2016-03-01 13:00:00,93.0,7.3,-12.0,1013.4,1.8,0.0,0.7071067811865476,-0.7071067811865475
2016-03-01 14:00:00,102.0,9.0,-10.5,1012.2,2.2,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-01 15:00:00,112.0,9.4,-10.7,1011.4,2.5,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-01 16:00:00,114.0,9.6,-10.0,1010.9,2.4,0.0,1.2246467991473532e-16,-1.0
2016-03-01 17:00:00,115.0,9.4,-9.7,1010.5,1.8,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-01 18:00:00,118.0,7.8,-9.6,1010.6,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-03-01 19:00:00,134.0,4.4,-8.7,1010.9,1.7,0.0,-0.7071067811865477,0.7071067811865474
2016-03-01 20:00:00,159.0,2.7,-9.0,1011.2,1.5,0.0,-0.7071067811865477,0.7071067811865474
2016-03-01 21:00:00,177.0,1.3,-8.8,1011.3,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-01 22:00:00,160.0,0.5,-8.5,1010.9,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-01 23:00:00,138.0,0.0,-8.7,1010.5,2.1,0.0,-0.9238795325112866,0.38268343236509
2016-03-02 00:00:00,136.0,0.1,-8.6,1010.1,2.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-02 01:00:00,127.0,-0.9,-8.6,1010.0,1.7,0.0,-0.9238795325112866,0.38268343236509
2016-03-02 02:00:00,131.0,-1.4,-8.6,1009.4,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-02 03:00:00,130.0,-1.9,-9.1,1008.8,0.9,0.0,0.9238795325112867,0.38268343236508984
2016-03-02 04:00:00,126.0,-2.5,-8.4,1008.2,0.9,0.0,0.9238795325112867,0.38268343236508984
2016-03-02 05:00:00,127.0,-3.0,-8.3,1008.2,0.7,0.0,0.7071067811865476,-0.7071067811865475
2016-03-02 06:00:00,131.0,-3.3,-8.6,1008.5,1.9,0.0,-0.38268343236508956,0.9238795325112868
2016-03-02 07:00:00,135.0,-3.5,-8.4,1008.4,1.9,0.0,-0.7071067811865477,0.7071067811865474
2016-03-02 08:00:00,150.0,-1.6,-7.9,1008.8,0.9,0.0,0.7071067811865476,-0.7071067811865475
2016-03-02 09:00:00,148.0,3.7,-6.3,1009.1,1.1,0.0,0.3826834323650899,-0.9238795325112867
2016-03-02 10:00:00,152.0,7.6,-7.7,1008.8,1.6,0.0,1.0,6.123233995736766e-17
2016-03-02 11:00:00,160.0,10.4,-6.9,1008.3,2.4,0.0,0.9238795325112867,-0.3826834323650897
2016-03-02 12:00:00,157.0,13.0,-7.1,1007.8,1.4,0.0,1.2246467991473532e-16,-1.0
2016-03-02 13:00:00,140.0,15.7,-7.2,1006.4,1.8,0.0,0.7071067811865476,-0.7071067811865475
2016-03-02 14:00:00,105.0,16.9,-6.9,1005.2,1.2,0.0,1.0,6.123233995736766e-17
2016-03-02 15:00:00,61.0,19.5,-7.9,1004.3,1.5,0.0,0.9238795325112867,-0.3826834323650897
2016-03-02 16:00:00,49.0,18.9,-9.2,1004.1,3.2,0.0,1.2246467991473532e-16,-1.0
2016-03-02 17:00:00,52.0,17.7,-8.5,1004.3,2.3,0.0,1.2246467991473532e-16,-1.0
2016-03-02 18:00:00,83.0,15.7,-7.9,1004.3,1.3,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-02 19:00:00,135.0,11.6,-7.3,1005.3,0.9,0.0,-0.9238795325112866,0.38268343236509
2016-03-02 20:00:00,148.0,9.5,-6.8,1005.4,1.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-02 21:00:00,156.0,7.9,-7.0,1005.8,1.4,0.0,-0.38268343236508956,0.9238795325112868
2016-03-02 22:00:00,159.0,7.9,-6.3,1005.8,1.1,0.0,0.0,1.0
2016-03-02 23:00:00,148.0,7.4,-5.7,1005.4,1.3,0.0,0.0,1.0
2016-03-03 00:00:00,143.0,6.6,-5.4,1004.7,1.9,0.0,-0.9238795325112866,0.38268343236509
2016-03-03 01:00:00,137.0,5.6,-5.1,1004.2,2.1,0.0,-0.7071067811865477,0.7071067811865474
