ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos,y_log
2016-03-01 00:00:00,89.0,-1.8,-14.3,1018.9,0.9,0.0,0.3826834323650898,0.9238795325112867,4.499809670330265
2016-03-01 01:00:00,71.0,-0.8,-14.7,1018.8,1.1,0.0,0.9238795325112867,0.38268343236508984,4.276666119016055
2016-03-01 02:00:00,70.0,-2.2,-13.4,1018.3,1.1,0.0,-0.7071067811865477,0.7071067811865474,4.2626798770413155
2016-03-01 03:00:00,87.0,-3.2,-13.5,1017.7,0.9,0.0,-0.38268343236508956,0.9238795325112868,4.477336814478207
2016-03-01 04:00:00,72.0,-3.4,-13.9,1017.4,1.8,0.0,-0.38268343236508956,0.9238795325112868,4.290459441148391
2016-03-01 05:00:00,59.0,-4.1,-13.5,1017.3,0.9,0.0,-0.38268343236508956,0.9238795325112868,4.0943445622221
2016-03-01 06:00:00,61.0,-4.7,-13.6,1017.4,0.6,0.0,0.7071067811865476,0.7071067811865476,4.127134385045092
2016-03-01 07:00:00,62.0,-4.8,-13.4,1017.5,0.9,0.0,-0.7071067811865477,0.7071067811865474,4.143134726391533
2016-03-01 08:00:00,82.0,-3.7,-13.1,1017.7,1.5,0.0,-0.38268343236508956,0.9238795325112868,4.418840607796598
2016-03-01 09:00:00,89.0,-0.7,-13.0,1017.4,0.6,0.0,-0.38268343236508956,0.9238795325112868,4.499809670330265
2016-03-01 10:00:00,88.0,2.3,-13.5,1016.7,1.5,0.0,-0.38268343236508967,-0.9238795325112868,4.48863636973214
2016-03-01 11:00:00,104.0,4.0,-12.9,1016.0,1.3,0.0,-0.38268343236508967,-0.9238795325112868,4.653960350157523
2016-03-01 12:00:00,100.0,6.2,-11.9,1015.1,1.8,0.0,-0.38268343236508967,-0.9238795325112868,4.61512051684126
2016-03-01 13:00:00,106.0,7.5,-10.8,1013.5,1.7,0.0,0.3826834323650899,-0.9238795325112867,4.672828834461906
2016-03-01 14:00:00,100.0,8.6,-10.9,1012.1,1.8,0.0,0.7071067811865476,-0.7071067811865475,4.61512051684126
2016-03-01 15:00:00,110.0,10.1,-10.1,1011.2,1.4,0.0,0.9238795325112867,-0.3826834323650897,4.709530201312334
2016-03-01 16:00:00,100.0,10.8,-10.1,1010.7,1.6,0.0,0.7071067811865476,-0.7071067811865475,4.61512051684126
2016-03-01 17:00:00,99.0,10.2,-10.1,1010.3,1.5,0.0,0.7071067811865476,-0.7071067811865475,4.605170185988092
2016-03-01 18:00:00,108.0,9.1,-9.9,1010.4,1.3,0.0,0.9238795325112867,-0.3826834323650897,4.6913478822291435
2016-03-01 19:00:00,116.0,7.1,-9.8,1010.8,1.1,0.0,0.3826834323650898,0.9238795325112867,4.762173934797756
2016-03-01 20:00:00,139.0,4.4,-9.8,1011.1,0.7,0.0,0.7071067811865476,0.7071067811865476,4.941642422609304
2016-03-01 21:00:00,128.0,3.2,-9.5,1011.2,0.6,0.0,0.3826834323650898,0.9238795325112867,4.859812404361672
2016-03-01 22:00:00,125.0,2.8,-9.5,1011.0,2.1,0.0,0.0,1.0,4.836281906951478
2016-03-01 23:00:00,120.0,2.1,-9.5,1010.5,1.0,0.0,0.0,1.0,4.795790545596741
2016-03-02 00:00:00,127.0,1.2,-9.4,1009.9,1.9,0.0,-0.38268343236508956,0.9238795325112868,4.852030263919617
2016-03-02 01:00:00,130.0,0.3,-9.4,1009.9,0.9,0.0,0.0,1.0,4.875197323201151
2016-03-02 02:00:00,135.0,-0.3,-9.2,1009.6,1.3,0.0,-0.38268343236508956,0.9238795325112868,4.912654885736052
2016-03-02 03:00:00,121.0,-0.6,-9.3,1008.8,0.8,0.0,0.0,1.0,4.804021044733257
2016-03-02 04:00:00,122.0,-0.1,-9.3,1008.2,1.6,0.0,-0.38268343236508956,0.9238795325112868,4.812184355372417
2016-03-02 05:00:00,121.0,-0.8,-9.0,1008.0,0.8,0.0,0.7071067811865476,0.7071067811865476,4.804021044733257
2016-03-02 06:00:00,121.0,-1.3,-9.0,1008.4,0.9,0.0,0.0,1.0,4.804021044733257
2016-03-02 07:00:00,123.0,-1.4,-8.8,1008.4,0.9,0.0,-0.38268343236508956,0.9238795325112868,4.820281565605037
2016-03-02 08:00:00,135.0,0.4,-8.3,1008.7,1.4,0.0,-0.38268343236508956,0.9238795325112868,4.912654885736052
2016-03-02 09:00:00,158.0,4.8,-8.0,1008.7,1.3,0.0,-0.38268343236508956,0.9238795325112868,5.0689042022202315
2016-03-02 10:00:00,168.0,9.0,-7.3,1008.6,1.6,0.0,0.9238795325112867,-0.3826834323650897,5.1298987149230735
2016-03-02 11:00:00,174.0,11.2,-6.7,1008.3,1.7,0.0,1.2246467991473532e-16,-1.0,5.1647859739235145
2016-03-02 12:00:00,178.0,13.5,-6.7,1007.5,2.6,0.0,0.9238795325112867,-0.3826834323650897,5.187385805840755
2016-03-02 13:00:00,174.0,17.5,-7.1,1006.0,2.5,0.0,0.7071067811865476,-0.7071067811865475,5.1647859739235145
2016-03-02 14:00:00,69.0,19.9,-7.5,1004.9,3.0,0.0,1.2246467991473532e-16,-1.0,4.248495242049359
2016-03-02 15:00:00,84.0,19.5,-7.9,1004.5,3.1,0.0,0.3826834323650899,-0.9238795325112867,4.442651256490317
2016-03-02 16:00:00,79.0,19.3,-8.0,1004.2,2.6,0.0,1.2246467991473532e-16,-1.0,4.382026634673881
2016-03-02 17:00:00,94.0,18.2,-6.5,1004.4,2.7,0.0,1.2246467991473532e-16,-1.0,4.553876891600541
2016-03-02 18:00:00,109.0,16.7,-6.4,1004.1,2.2,0.0,0.3826834323650899,-0.9238795325112867,4.700480365792417
2016-03-02 19:00:00,133.0,14.2,-6.1,1005.0,0.9,0.0,1.0,6.123233995736766e-17,4.897839799950911
2016-03-02 20:00:00,157.0,11.4,-6.5,1005.1,1.8,0.0,0.0,1.0,5.062595033026967
2016-03-02 21:00:00,145.0,10.2,-5.8,1005.4,0.9,0.0,0.9238795325112867,0.38268343236508984,4.983606621708336
2016-03-02 22:00:00,131.0,7.9,-5.9,1005.6,0.7,0.0,-0.7071067811865477,0.7071067811865474,4.882801922586371
2016-03-02 23:00:00,124.0,7.4,-6.0,1004.9,1.5,0.0,-0.38268343236508956,0.9238795325112868,4.8283137373023015
2016-03-03 00:00:00,186.0,5.7,-5.9,1004.6,1.3,0.0,-0.38268343236508956,0.9238795325112868,5.231108616854587
