ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos,y_log
2016-03-01 00:00:00,105.0,-2.2,-13.4,1020.2,0.7,0.0,0.9238795325112867,0.38268343236508984,4.663439094112067
2016-03-01 01:00:00,110.0,-2.0,-12.1,1020.0,0.8,0.0,0.7071067811865476,0.7071067811865476,4.709530201312334
2016-03-01 02:00:00,103.0,-0.9,-12.5,1019.5,0.4,0.0,0.9238795325112867,-0.3826834323650897,4.6443908991413725
2016-03-01 03:00:00,98.0,-1.2,-11.6,1018.9,0.7,0.0,0.0,1.0,4.59511985013459
2016-03-01 04:00:00,95.0,-2.1,-12.7,1018.6,0.8,0.0,0.3826834323650898,0.9238795325112867,4.564348191467836
2016-03-01 05:00:00,94.0,-3.0,-13.0,1018.6,0.9,0.0,0.7071067811865476,0.7071067811865476,4.553876891600541
2016-03-01 06:00:00,92.0,-4.2,-12.8,1018.8,1.0,0.0,0.0,1.0,4.532599493153256
2016-03-01 07:00:00,101.0,-2.9,-12.9,1018.9,1.2,0.0,0.0,1.0,4.624972813284271
2016-03-01 08:00:00,105.0,-1.8,-12.5,1019.0,1.0,0.0,0.0,1.0,4.663439094112067
2016-03-01 09:00:00,108.0,0.8,-11.3,1018.8,2.2,0.0,0.9238795325112867,0.38268343236508984,4.6913478822291435
2016-03-01 10:00:00,119.0,2.5,-11.8,1018.3,1.7,0.0,0.3826834323650898,0.9238795325112867,4.787491742782046
2016-03-01 11:00:00,105.0,4.3,-12.6,1017.6,1.3,0.0,0.7071067811865476,0.7071067811865476,4.663439094112067
2016-03-01 12:00:00,119.0,6.4,-11.8,1016.7,1.7,0.0,0.7071067811865476,-0.7071067811865475,4.787491742782046
2016-03-01 13:00:00,125.0,7.8,-11.6,1015.2,3.0,0.0,-0.38268343236508967,-0.9238795325112868,4.836281906951478
2016-03-01 14:00:00,133.0,9.5,-11.2,1013.8,3.5,0.0,1.2246467991473532e-16,-1.0,4.897839799950911
2016-03-01 15:00:00,132.0,10.4,-11.0,1012.8,2.4,0.0,1.2246467991473532e-16,-1.0,4.890349128221754
2016-03-01 16:00:00,135.0,10.6,-10.9,1012.4,2.9,0.0,-0.38268343236508967,-0.9238795325112868,4.912654885736052
2016-03-01 17:00:00,131.0,9.7,-10.5,1012.1,2.2,0.0,-0.38268343236508967,-0.9238795325112868,4.882801922586371
2016-03-01 18:00:00,141.0,8.7,-10.3,1012.0,1.9,0.0,-0.38268343236508967,-0.9238795325112868,4.955827057601261
2016-03-01 19:00:00,165.0,7.8,-10.1,1012.3,1.3,0.0,-0.7071067811865475,-0.7071067811865477,5.111987788356544
2016-03-01 20:00:00,190.0,7.0,-9.9,1012.6,1.1,0.0,-0.38268343236508967,-0.9238795325112868,5.25227342804663
2016-03-01 21:00:00,204.0,3.7,-9.0,1012.6,0.9,0.0,-0.38268343236508956,0.9238795325112868,5.3230099791384085
2016-03-01 22:00:00,199.0,1.6,-8.8,1012.3,0.6,0.0,-0.9238795325112866,0.38268343236509,5.298317366548036
2016-03-01 23:00:00,172.0,0.2,-8.8,1011.9,0.6,0.0,-0.38268343236508956,0.9238795325112868,5.153291594497779
2016-03-02 00:00:00,165.0,-0.3,-8.5,1011.5,0.9,0.0,-0.38268343236508956,0.9238795325112868,5.111987788356544
2016-03-02 01:00:00,169.0,-0.9,-8.6,1011.3,0.7,0.0,0.0,1.0,5.135798437050262
2016-03-02 02:00:00,162.0,-0.8,-8.0,1010.7,0.8,0.0,0.9238795325112867,-0.3826834323650897,5.093750200806762
2016-03-02 03:00:00,148.0,-1.0,-8.2,1010.0,0.9,0.0,1.0,6.123233995736766e-17,5.003946305945459
2016-03-02 04:00:00,143.0,-1.8,-8.1,1009.5,0.5,0.0,0.0,1.0,4.969813299576001
2016-03-02 05:00:00,156.0,-1.4,-8.0,1009.7,0.9,0.0,-0.7071067811865475,-0.7071067811865477,5.056245805348308
2016-03-02 06:00:00,159.0,-1.4,-7.7,1009.9,0.6,0.0,0.7071067811865476,0.7071067811865476,5.075173815233827
2016-03-02 07:00:00,147.0,-2.1,-8.0,1009.9,0.4,0.0,0.7071067811865476,0.7071067811865476,4.997212273764115
2016-03-02 08:00:00,134.0,0.9,-7.1,1010.1,1.0,0.0,-0.38268343236508956,0.9238795325112868,4.90527477843843
2016-03-02 09:00:00,137.0,6.2,-8.5,1010.4,0.8,0.0,0.9238795325112867,-0.3826834323650897,4.927253685157205
2016-03-02 10:00:00,201.0,8.2,-8.4,1010.2,1.5,0.0,0.9238795325112867,0.38268343236508984,5.308267697401205
2016-03-02 11:00:00,141.5,10.9,-7.4,1009.7,1.8,0.0,0.7071067811865476,0.7071067811865476,4.959341999708705
2016-03-02 12:00:00,82.0,14.1,-6.8,1009.2,1.5,0.0,0.7071067811865476,0.7071067811865476,4.418840607796598
2016-03-02 13:00:00,143.5,17.2,-6.7,1008.0,1.3,0.0,1.0,6.123233995736766e-17,4.973279507552487
2016-03-02 14:00:00,205.0,19.1,-7.3,1006.8,2.1,0.0,0.7071067811865476,-0.7071067811865475,5.327876168789581
2016-03-02 15:00:00,139.0,19.3,-7.2,1006.3,2.2,0.0,0.3826834323650899,-0.9238795325112867,4.941642422609304
2016-03-02 16:00:00,142.0,18.5,-6.3,1006.1,2.7,0.0,1.2246467991473532e-16,-1.0,4.962844630259907
2016-03-02 17:00:00,141.0,17.6,-7.0,1006.1,1.7,0.0,-0.38268343236508967,-0.9238795325112868,4.955827057601261
2016-03-02 18:00:00,139.0,13.9,-4.3,1006.0,0.3,0.0,1.2246467991473532e-16,-1.0,4.941642422609304
2016-03-02 19:00:00,169.0,13.0,-4.6,1006.5,1.8,0.0,-0.9238795325112866,0.38268343236509,5.135798437050262
2016-03-02 20:00:00,228.0,8.9,-4.3,1006.6,0.3,0.0,-0.9238795325112866,0.38268343236509,5.43372200355424
2016-03-02 21:00:00,219.0,6.9,-3.9,1006.7,1.8,0.0,-0.9238795325112866,0.38268343236509,5.393627546352362
2016-03-02 22:00:00,225.0,5.5,-4.1,1006.9,1.2,0.0,-0.7071067811865477,0.7071067811865474,5.420534999272286
2016-03-02 23:00:00,196.0,4.9,-3.9,1006.3,0.4,0.0,0.9238795325112867,0.38268343236508984,5.2832037287379885
2016-03-03 00:00:00,194.0,3.9,-4.3,1005.9,0.7,0.0,-0.9238795325112868,-0.3826834323650895,5.272999558563747
2016-03-03 01:00:00,179.0,3.2,-4.3,1005.3,0.6,0.0,0.7071067811865476,-0.7071067811865475,5.19295685089021
2016-03-03 02:00:00,171.0,2.6,-4.2,1004.9,0.8,0.0,-0.7071067811865477,0.7071067811865474,5.147494476813453
2016-03-03 03:00:00,173.0,3.1,-3.9,1004.2,1.4,0.0,-0.9238795325112866,0.38268343236509,5.159055299214529
2016-03-03 04:00:00,163.0,2.6,-4.2,1003.9,0.4,0.0,-0.38268343236508956,0.9238795325112868,5.099866427824199
2016-03-03 05:00:00,151.0,2.0,-4.1,1004.0,0.8,0.0,-0.9238795325112866,0.38268343236509,5.0238805208462765
2016-03-03 06:00:00,148.0,1.9,-4.2,1004.4,0.8,0.0,-0.38268343236508956,0.9238795325112868,5.003946305945459
2016-03-03 07:00:00,189.0,2.1,-3.8,1004.8,1.0,0.0,-0.7071067811865477,0.7071067811865474,5.247024072160486
2016-03-03 08:00:00,222.0,4.4,-2.9,1005.5,1.3,0.0,0.0,1.0,5.407171771460119
2016-03-03 09:00:00,244.0,7.3,-1.4,1005.5,1.5,0.0,0.3826834323650898,0.9238795325112867,5.501258210544727
2016-03-03 10:00:00,256.0,9.5,-1.6,1005.4,3.0,0.0,0.9238795325112867,0.38268343236508984,5.54907608489522
2016-03-03 11:00:00,260.0,10.8,-0.7,1004.8,2.9,0.0,0.9238795325112867,0.38268343236508984,5.564520407322694
2016-03-03 12:00:00,281.0,11.4,-0.1,1004.4,2.6,0.0,1.0,6.123233995736766e-17,5.641907070938114
2016-03-03 13:00:00,318.0,12.6,0.3,1003.8,1.9,0.0,0.9238795325112867,0.38268343236508984,5.765191102784844
2016-03-03 14:00:00,333.0,13.2,0.6,1003.2,1.9,0.0,0.9238795325112867,0.38268343236508984,5.811140992976701
2016-03-03 15:00:00,324.0,14.0,0.6,1003.2,1.1,0.0,1.0,6.123233995736766e-17,5.783825182329737
2016-03-03 16:00:00,335.0,14.5,0.7,1003.4,1.2,0.0,1.0,6.123233995736766e-17,5.817111159963204
2016-03-03 17:00:00,344.0,14.0,0.9,1003.8,1.1,0.0,0.9238795325112867,0.38268343236508984,5.84354441703136
2016-03-03 18:00:00,360.0,11.7,1.0,1004.6,0.6,0.0,0.3826834323650898,0.9238795325112867,5.8888779583328805
2016-03-03 19:00:00,376.0,9.1,0.8,1005.5,1.1,0.0,-0.7071067811865477,0.7071067811865474,5.932245187448011
2016-03-03 20:00:00,406.0,6.9,0.6,1006.2,0.3,0.0,0.3826834323650898,0.9238795325112867,6.008813185442595
2016-03-03 21:00:00,399.0,6.3,0.8,1006.5,0.9,0.0,0.9238795325112867,0.38268343236508984,5.991464547107982
2016-03-03 22:00:00,392.0,5.9,0.2,1007.3,0.7,0.0,-1.0,-1.8369701987210297e-16,5.973809611869261
2016-03-03 23:00:00,383.0,4.6,0.4,1007.6,0.7,0.0,-0.7071067811865477,0.7071067811865474,5.950642552587727
2016-03-04 00:00:00,374.0,4.3,0.3,1008.0,0.9,0.0,0.3826834323650898,0.9238795325112867,5.926926025970411
2016-03-04 01:00:00,352.0,3.8,0.3,1008.5,0.2,0.0,-0.7071067811865477,0.7071067811865474,5.8664680569332965
2016-03-04 02:00:00,346.0,3.7,0.4,1009.0,0.6,0.0,-0.7071067811865477,0.7071067811865474,5.849324779946859
2016-03-04 03:00:00,328.0,3.8,0.7,1008.9,1.7,0.0,-0.9238795325112866,0.38268343236509,5.796057750765372
2016-03-04 04:00:00,324.0,3.7,0.4,1008.9,1.5,0.0,-0.9238795325112866,0.38268343236509,5.783825182329737
2016-03-04 05:00:00,330.0,4.6,0.2,1009.0,1.4,0.0,1.2246467991473532e-16,-1.0,5.802118375377063
2016-03-04 06:00:00,340.0,3.8,0.1,1009.4,1.2,0.0,-0.7071067811865477,0.7071067811865474,5.831882477283517
2016-03-04 07:00:00,333.0,3.5,-0.2,1009.8,0.7,0.0,0.9238795325112867,0.38268343236508984,5.811140992976701
2016-03-04 08:00:00,349.0,4.7,0.6,1010.4,0.9,0.0,0.9238795325112867,0.38268343236508984,5.857933154483459
2016-03-04 09:00:00,347.0,6.7,0.8,1010.5,1.4,0.0,-0.9238795325112868,-0.3826834323650895,5.8522024797744745
2016-03-04 10:00:00,347.0,7.7,0.6,1010.8,1.6,0.0,-0.7071067811865475,-0.7071067811865477,5.8522024797744745
2016-03-04 11:00:00,352.0,8.4,0.6,1010.5,1.2,0.0,-0.38268343236508956,0.9238795325112868,5.8664680569332965
